smile,run,mol_prediction,probabilities,prob_class_0,prob_class_1,predicted_class
O=O,0,[-0.65403146  0.6304773 ],[[0.2167837  0.78321624]],0.21678370237350464,0.7832162380218506,1
O=O,1,[-0.8944507  1.0023605],[[0.1304698 0.8695302]],0.13046979904174805,0.869530200958252,1
O=O,2,[-1.2171111  1.1840578],[[0.08308361 0.91691643]],0.0830836147069931,0.9169164299964905,1
C(=O)=O,0,[-0.66075873  0.63336957],[[0.21515487 0.7848451 ]],0.21515487134456635,0.7848451137542725,1
C(=O)=O,1,[-0.54044217  0.6392006 ],[[0.23511642 0.7648836 ]],0.23511642217636108,0.7648835778236389,1
C(=O)=O,2,[-0.5621517  0.5369042],[[0.24991685 0.7500832 ]],0.24991685152053833,0.7500832080841064,1
CCO,0,[-0.6142548   0.58410317],[[0.23176748 0.7682326 ]],0.231767475605011,0.7682325839996338,1
CCO,1,[-0.73698926  0.83613247],[[0.17177181 0.8282282 ]],0.1717718094587326,0.8282281756401062,1
CCO,2,[-0.9192258  0.8924244],[[0.1404388 0.8595612]],0.14043879508972168,0.8595612049102783,1
CN1CCC[C@H]1C2=CN=CC=C2,0,[-1.334323   1.2466109],[[0.0703756 0.9296244]],0.07037559896707535,0.9296243786811829,1
CN1CCC[C@H]1C2=CN=CC=C2,1,[-1.6130098  1.6778864],[[0.03588483 0.96411514]],0.03588482737541199,0.9641151428222656,1
CN1CCC[C@H]1C2=CN=CC=C2,2,[-1.3857927  1.3434194],[[0.06127146 0.9387286 ]],0.06127145513892174,0.9387285709381104,1
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0,[-0.25193903  0.1881307 ],[[0.39172438 0.60827565]],0.3917243778705597,0.6082756519317627,1
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,1,[-0.57294667  0.5994674 ],[[0.2364189 0.7635811]],0.23641890287399292,0.7635810971260071,1
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,2,[-0.7880943   0.75894076],[[0.17551492 0.82448506]],0.17551492154598236,0.8244850635528564,1
CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2,0,[-1.5108296  1.3762299],[[0.05279698 0.94720304]],0.05279698222875595,0.9472030401229858,1
CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2,1,[-1.2372833  1.2529669],[[0.07654452 0.92345554]],0.07654451578855515,0.923455536365509,1
CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2,2,[-1.5474327  1.4920377],[[0.04567426 0.95432574]],0.04567425698041916,0.9543257355690002,1
C1C(=O)NC2=C(C=C(C=C2)Br)C(=N1)C3=CC=CC=C3Cl,0,[-0.8501344   0.73107904],[[0.17062369 0.8293763 ]],0.17062368988990784,0.8293762803077698,1
C1C(=O)NC2=C(C=C(C=C2)Br)C(=N1)C3=CC=CC=C3Cl,1,[-0.8843474   0.88722485],[[0.14534691 0.85465306]],0.14534690976142883,0.8546530604362488,1
