smile,p0_mean,p0_std,p0_var,p0_min,p0_max,p0_median,p0_q1,p0_q3,p1_mean,p1_std,p1_var,p1_min,p1_max,p1_median,p1_q1,p1_q3,pred_mode,pred_nunique
C(=O)=O,0.2333960483471552,0.017444729319276625,0.0003043185810228295,0.2151548713445663,0.2499168515205383,0.235116422176361,0.22513564676046366,0.24251663684844965,0.766603966554006,0.01744469330464313,0.0003043173244930609,0.7500832080841064,0.7848451137542725,0.7648835778236389,0.7574833929538727,0.7748643457889557,1,1
C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O,0.6741756101449331,0.18227918607916108,0.03322570167768143,0.4875542223453522,0.8517777323722839,0.6831948757171631,0.5853745490312576,0.7674863040447235,0.3258243997891744,0.18227920133529357,0.033225707239432495,0.148222267627716,0.5124458074569702,0.3168051242828369,0.23251369595527646,0.41462546586990356,0,2
C1=CC(=C(C=C1CCN)O)O,0.7201115489006042,0.024981167554398186,0.0006240587323809166,0.6916857361793518,0.7385716438293457,0.7300772666931152,0.7108815014362335,0.7343244552612305,0.27988843123118085,0.024981184510275884,0.0006240595795364477,0.2614283263683319,0.3083142638206482,0.2699227035045624,0.26567551493644714,0.2891184836626053,0,1
C1=CC(=C(C=C1C[C@@H](C(=O)O)N)O)O,0.8477898637453715,0.043978984475343694,0.0019341510754825215,0.802772045135498,0.8906506299972534,0.849946916103363,0.8263594806194305,0.8702987730503082,0.1522101412216822,0.04397899790134543,0.0019341522564065457,0.1093493402004242,0.1972279548645019,0.1500531286001205,0.12970123440027234,0.1736405417323112,0,1
C1C(=O)NC2=C(C=C(C=C2)Br)C(=N1)C3=CC=CC=C3Cl,0.12909722328186032,0.05160709062346566,0.0026632918026185974,0.0713210701942443,0.1706236898899078,0.1453469097614288,0.10833398997783655,0.1579852998256683,0.8709027568499247,0.05160710730589763,0.002663293524482433,0.8293762803077698,0.9286789298057556,0.8546530604362488,0.8420146703720093,0.8916659951210022,1,1
CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C,0.9828243851661682,0.0035438102875866738,1.2558591354405144e-05,0.9792985916137696,0.986385941505432,0.982788622379303,0.9810436069965363,0.9845872819423676,0.017175600863993102,0.003543800826461079,1.2558524297626226e-05,0.0136140333488583,0.0207013636827468,0.0172114055603742,0.01541271945461625,0.0189563846215605,0,1
CCO,0.18132602671782172,0.04640791173648473,0.002153694271741357,0.1404387950897216,0.231767475605011,0.1717718094587326,0.1561053022742271,0.2017696425318718,0.8186739881833395,0.04640787781001554,0.0021536911228293328,0.7682325839996338,0.8595612049102783,0.8282281756401062,0.79823037981987,0.8438946902751923,1,1
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,0.1691084255774815,0.03773790481021664,0.0014241494594649721,0.1299545764923095,0.2052498161792755,0.1721208840608596,0.15103773027658454,0.18868535012006754,0.8308915694554647,0.03773791848623519,0.001424150491673732,0.7947501540184021,0.8700454235076904,0.8278791308403015,0.8113146424293518,0.848962277173996,1,1
CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,0.1751028274496396,0.06703299203353145,0.004493422020967492,0.103373147547245,0.2361581772565841,0.1857771575450897,0.14457515254616735,0.2109676674008369,0.8248971700668335,0.06703302112409208,0.0044934259210229754,0.7638418078422546,0.896626889705658,0.8142228126525879,0.7890323102474213,0.8554248511791229,1,1
CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2,0.05833858499924336,0.016164010661643673,0.0002612752406697304,0.0456742569804191,0.0765445157885551,0.0527969822287559,0.0492356196045875,0.0646707490086555,0.9416614373524984,0.01616398220319525,0.0002612743206652128,0.923455536365509,0.9543257355690002,0.9472030401229858,0.9353292882442474,0.950764387845993,1,1
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0.2678860674301783,0.11148663186654656,0.012429269084946874,0.1755149215459823,0.3917243778705597,0.2364189028739929,0.20596691220998758,0.3140716403722763,0.7321139375368754,0.11148660914137087,0.0124292640178408,0.6082756519317627,0.8244850635528564,0.7635810971260071,0.6859283745288849,0.7940330803394318,1,1
CN1CCC[C@H]1C2=CN=CC=C2,0.05584396049380297,0.017874467959611225,0.00031949660483916823,0.0358848273754119,0.0703755989670753,0.0612714551389217,0.0485781412571668,0.0658235270529985,0.9441560308138529,0.017874456447289463,0.00031949619328604787,0.9296243786811828,0.9641151428222656,0.9387285709381104,0.9341764748096466,0.951421856880188,1,1
C[C@H](C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,0.44941623012224835,0.06688328775987631,0.004473374181570421,0.3729919493198395,0.4972653388977051,0.4779914021492004,0.42549167573451996,0.48762837052345276,0.5505837996800741,0.06688328346577513,0.004473373607163228,0.5027347207069397,0.6270080804824829,0.5220085978507996,0.5123716592788696,0.5745083391666412,1,1
O=O,0.14344570537408188,0.0677879706833546,0.0045952089693673415,0.0830836147069931,0.2167837023735046,0.130469799041748,0.10677670687437055,0.1736267507076263,0.8565542896588644,0.06778802282889705,0.004595216039051067,0.7832162380218506,0.9169164299964904,0.869530200958252,0.8263732194900513,0.8932233154773712,1,1
